6,16,21.4649,0,-0.0651912,0.236132
7,16,21.5302,0,-0.0651912,0.236132
9,16,21.5965,0,-0.0227054,0.235298
11,16,21.6419,0,-0.0227054,0.235298
13,16,21.6514,0,-0.00653207,0.240433
15,16,21.6561,0,-0.0275699,0.229754
17,16,21.7141,0,-0.0542708,0.212009
223,16,21.7503,0,0.0566115,0.211559
225,16,21.6722,0,-0.0105702,0.229825
227,16,21.6332,0,0.00750308,0.233108
229,16,21.6468,0,0.0206304,0.236873
231,16,21.6055,0,0.0206304,0.236873
233,16,21.5657,0,0.0267851,0.235823
234,16,21.5081,0,0.0627384,0.235704
234,17,21.7493,0,0.0628631,0.23679
232,17,21.8264,0,0.0206304,0.236873
230,17,21.8676,0,0.0206304,0.236873
228,17,21.8946,0,-0.000484876,0.241127
226,17,21.8847,0,0.0225265,0.229782
224,17,21.9116,0,0.0463139,0.213529
222,17,22.022,0,0.0219016,0.207044
220,17,22.1732,0,0.0871476,0.185483
19,17,22.0382,0,-0.0210462,0.205379
17,17,21.9297,0,-0.0542708,0.212009
15,17,21.8901,0,-0.0275699,0.229754
13,17,21.8966,0,-0.00653207,0.240433
11,17,21.8817,0,-0.0227054,0.235298
9,17,21.8363,0,-0.0227054,0.235298
7,17,21.7713,0,-0.0651912,0.236131
7,18,22.0176,0,-0.0741219,0.241759
8,18,22.0717,0,0.0032157,0.254816
10,18,22.0988,0,-0.0227054,0.235298
12,18,22.1405,0,0.000204477,0.241116
14,18,22.1262,0,0.0277496,0.240611
16,18,22.1421,0,0.0110596,0.228682
18,18,22.2026,0,-0.0647,0.211467
20,18,22.3069,0,-0.0857942,0.185598
22,18,22.4688,0,-0.0560904,0.172813
219,18,22.4312,0,0.0986773,0.157232
221,18,22.2752,0,0.0816638,0.18643
223,18,22.1805,0,0.0566115,0.211559
225,18,22.1401,0,-0.0105702,0.229825
227,18,22.1218,0,-0.0268324,0.24301
229,18,22.1297,0,0.0206304,0.236873
231,18,22.0884,0,0.0206304,0.236873
233,18,22.0678,0,0.0411732,0.247507
234,18,21.9911,0,0.0628631,0.23679
234,19,22.2425,0,0.0862802,0.247395
232,19,22.3301,0,-0.00321707,0.254817
230,19,22.3505,0,0.0206304,0.236873
228,19,22.3864,0,-0.000486619,0.241127
226,19,22.353,0,0.00750728,0.233107
224,19,22.3635,0,-0.0105702,0.229825
222,19,22.4422,0,0.0219016,0.207044
220,19,22.5498,0,0.0860416,0.185349
218,19,22.6913,0,0.122176,0.145891
216,19,23.0638,0,0.205744,0.102894
24,19,22.9375,0,-0.222218,0.0894643
22,19,22.6437,0,-0.0560904,0.172813
20,19,22.4954,0,-0.0845137,0.185779
18,19,22.4178,0,-0.0647,0.211467
16,19,22.3749,0,0.0110596,0.228682
14,19,22.3717,0,0.0277496,0.240611
12,19,22.3841,0,-0.0227054,0.235298
10,19,22.3386,0,-0.0227054,0.235298
8,19,22.3321,0,0.0032157,0.254816
7,19,22.2648,0,-0.0741219,0.241759
7,20,22.5121,0,-0.0741219,0.241759
9,20,22.5894,0,0.0032157,0.254816
11,20,22.6011,0,-0.0227054,0.235298
13,20,22.6321,0,-0.00653207,0.240433
15,20,22.5949,0,-0.0107529,0.231989
17,20,22.5966,0,0.0110596,0.228682
19,20,22.6633,0,-0.0210462,0.205379
21,20,22.7623,0,-0.0560904,0.172813
23,20,22.8851,0,-0.121733,0.146041
25,20,23.2554,0,-0.222218,0.0894643
27,20,23.7073,0,-0.222212,0.0894669
214,20,23.6365,0,0.23398,0.093428
216,20,23.1692,0,0.205744,0.102894
218,20,22.8511,0,0.0546568,0.172045
220,20,22.7353,0,0.0595653,0.179985
222,20,22.6523,0,0.0219016,0.207044
224,20,22.5975,0,-0.0105702,0.229825
226,20,22.591,0,-0.0268324,0.24301
228,20,22.6323,0,-0.000486619,0.241127
230,20,22.592,0,0.0206304,0.236873
232,20,22.5906,0,-0.00321707,0.254817
234,20,22.496,0,0.0862802,0.247395
234,21,22.7496,0,0.0862802,0.247395
233,21,22.8265,0,0.0411732,0.247507
231,21,22.8479,0,-0.00321707,0.254817
229,21,22.8541,0,0.0206304,0.236873
227,21,22.8658,0,-0.0268324,0.24301
225,21,22.8421,0,-0.0105702,0.229825
223,21,22.8262,0,0.0463139,0.213529
221,21,22.8843,0,0.0219016,0.207044
219,21,22.9704,0,0.0546568,0.172045
217,21,23.1001,0,0.155578,0.128727
215,21,23.4944,0,0.23398,0.093428
213,21,23.9578,0,0.238619,0.0814231
211,21,24.4606,0,0.27484,0.0605707
29,21,24.3107,0,-0.264481,0.0732563
27,21,23.7993,0,-0.222218,0.0894643
25,21,23.3474,0,-0.222218,0.0894643
23,21,23.0491,0,-0.0270868,0.182261
21,21,22.9372,0,-0.0560905,0.172813
19,21,22.8717,0,-0.0210462,0.205379
17,21,22.8294,0,0.0110596,0.228682
15,21,22.8348,0,0.0277496,0.240611
13,21,22.878,0,0.000204813,0.241116
11,21,22.8434,0,0.0032157,0.254816
9,21,22.8499,0,0.0032157,0.254816
7,21,22.7669,0,-0.0484275,0.251334
7,22,23.024,0,-0.0484275,0.251334
8,22,23.0809,0,-0.0741219,0.241759
10,22,23.1071,0,0.0032157,0.254816
12,22,23.1035,0,-0.0227054,0.235298
14,22,23.108,0,0.0277496,0.240611
16,22,23.0732,0,0.0110596,0.228682
18,22,23.059,0,-0.0210462,0.205379
20,22,23.119,0,-0.0311046,0.224839
22,22,23.1682,0,-0.0560905,0.172813
24,22,23.2852,0,-0.0861711,0.155263
26,22,23.6653,0,-0.222218,0.0894643
28,22,24.1172,0,-0.222212,0.0894669
30,22,24.6575,0,-0.264481,0.0732563
32,22,25.2068,0,-0.309923,0.0462249
208,22,25.4135,0,0.310386,0.0452096
210,22,24.8056,0,0.27484,0.0605707
212,22,24.285,0,0.238623,0.0814219
214,22,23.8291,0,0.23398,0.093428
216,22,23.3802,0,0.205744,0.102894
218,22,23.1997,0,0.0544258,0.173022
220,22,23.1177,0,0.0224762,0.20816
222,22,23.0728,0,0.0224762,0.20816
224,22,23.0655,0,-0.0105702,0.229825
226,22,23.087,0,-0.0268324,0.24301
228,22,23.1162,0,0.0206304,0.236873
230,22,23.1051,0,-0.00321707,0.254817
232,22,23.1116,0,-0.00321707,0.254817
233,22,23.0794,0,0.0411732,0.247507
233,23,23.3323,0,0.0411732,0.247507
231,23,23.3688,0,-0.00321707,0.254817
229,23,23.3624,0,-0.00321707,0.254817
227,23,23.3618,0,-0.0268324,0.24301
225,23,23.31,0,-0.0105702,0.229825
223,23,23.2934,0,-0.00801978,0.235749
221,23,23.3065,0,0.0224762,0.20816
219,23,23.3473,0,0.0162018,0.210122
217,23,23.4292,0,0.0544258,0.173022
215,23,23.6944,0,0.205744,0.102894
213,23,24.1491,0,0.194512,0.0996895
211,23,24.6139,0,0.247552,0.0792744
209,23,25.1506,0,0.27484,0.0605707
207,23,25.7818,0,0.310386,0.0452096
205,23,26.4233,0,0.341038,0.0248615
35,23,26.2161,0,-0.309923,0.0462249
33,23,25.5756,0,-0.309923,0.0462249
31,23,25.0044,0,-0.264481,0.0732563
29,23,24.4627,0,-0.264481,0.0732563
27,23,23.9832,0,-0.222218,0.0894643
25,23,23.5655,0,-0.141609,0.130778
23,23,23.3991,0,-0.0560905,0.172813
21,23,23.336,0,0.0120895,0.218844
19,23,23.3167,0,-0.0311046,0.224839
17,23,23.2985,0,0.00801839,0.235748
15,23,23.3257,0,0.0277496,0.240611
13,23,23.366,0,-0.0227054,0.235298
11,23,23.3644,0,0.0032157,0.254816
9,23,23.3708,0,0.0032157,0.254816
7,23,23.2811,0,-0.0484275,0.251334
8,24,23.5866,0,-0.0484275,0.251334
9,24,23.6313,0,0.0032157,0.254816
11,24,23.6249,0,0.0032157,0.254816
13,24,23.6185,0,0.0032157,0.254816
15,24,23.584,0,0.0209864,0.258203
17,24,23.5387,0,0.00801839,0.235748
19,24,23.5456,0,-0.0311046,0.224839
21,24,23.5692,0,0.0500384,0.230226
23,24,23.574,0,-0.0560904,0.172813
25,24,23.6908,0,-0.157068,0.125314
27,24,24.0752,0,-0.222218,0.0894643
29,24,24.5388,0,-0.264481,0.0732563
31,24,25.0804,0,-0.264481,0.0732563
33,24,25.6241,0,-0.309923,0.0462249
35,24,26.2699,0,-0.346475,0.0529119
37,24,26.9598,0,-0.357416,0.0153588
39,24,27.7067,0,-0.357416,0.0153588
202,24,27.5814,0,0.368126,0.018262
204,24,26.81,0,0.368131,0.0182622
206,24,26.15,0,0.310386,0.0452096
208,24,25.5085,0,0.310386,0.0452096
210,24,24.9486,0,0.247552,0.0792744
212,24,24.453,0,0.238619,0.0814231
214,24,24.0218,0,0.23398,0.093428
216,24,23.6554,0,0.0480432,0.169445
218,24,23.5768,0,0.0162018,0.210122
220,24,23.5403,0,0.0224762,0.20816
222,24,23.5202,0,-0.0336216,0.242671
224,24,23.5417,0,-0.00801978,0.235749
226,24,23.584,0,-0.0261418,0.244812
228,24,23.6197,0,-0.00321707,0.254817
230,24,23.6261,0,-0.00321707,0.254817
232,24,23.6264,0,0.0411732,0.247507
233,24,23.5852,0,0.0411732,0.247507
233,25,23.8381,0,0.0411732,0.247507
231,25,23.8898,0,-0.00321707,0.254817
229,25,23.8884,0,0.00129263,0.26581
227,25,23.878,0,-0.0458808,0.263489
225,25,23.8078,0,-0.0261418,0.244812
223,25,23.7739,0,-0.00801978,0.235749
221,25,23.7342,0,-0.0336216,0.242671
219,25,23.7739,0,0.0162018,0.210122
217,25,23.8063,0,0.0162018,0.210122
215,25,23.9147,0,0.141546,0.131704
213,25,24.3529,0,0.194512,0.0996895
211,25,24.7802,0,0.238623,0.0814219
209,25,25.2833,0,0.247552,0.0792744
207,25,25.8768,0,0.310386,0.0452096
205,25,26.5113,0,0.301869,0.0431116
203,25,27.2153,0,0.368126,0.018262
201,25,27.9812,0,0.364021,0.0122555
199,25,28.8095,0,0.424578,-0.0247787
43,25,29.4316,0,-0.438922,-0.0206618
41,25,28.5287,0,-0.398899,-0.00850099
39,25,27.7398,0,-0.363112,0.0126356
37,25,26.9762,0,-0.357416,0.0153588
35,25,26.3236,0,-0.299855,0.0404495
33,25,25.6727,0,-0.309923,0.0462249
31,25,25.1565,0,-0.264481,0.0732563
29,25,24.6191,0,-0.222212,0.0894669
27,25,24.18,0,-0.19595,0.107152
25,25,23.8446,0,-0.0480432,0.169445
23,25,23.7567,0,0.0120895,0.218844
21,25,23.8039,0,0.0500384,0.230226
19,25,23.7744,0,-0.0311046,0.224839
17,25,23.7789,0,0.00801839,0.235748
15,25,23.8482,0,0.0209864,0.258203
13,25,23.8785,0,0.00339926,0.254367
11,25,23.8853,0,0.00339926,0.254367
9,25,23.8918,0,0.0032157,0.254816
8,25,23.8437,0,-0.0484275,0.251334
8,26,24.1007,0,-0.0484275,0.251334
10,26,24.1487,0,0.00339926,0.254367
12,26,24.1419,0,0.00339926,0.254367
14,26,24.1333,0,0.0209864,0.258203
16,26,24.0853,0,0.058661,0.260779
18,26,24.0111,0,0.00801839,0.235748
20,26,24.0343,0,-0.0311046,0.224839
22,26,23.9912,0,0.0120895,0.218844
24,26,23.9798,0,-0.0560904,0.172813
26,26,24.1066,0,-0.141609,0.130778
28,26,24.4881,0,-0.19595,0.107152
30,26,24.9617,0,-0.264481,0.0732563
32,26,25.4841,0,-0.243074,0.0733241
34,26,26.0415,0,-0.309923,0.0462249
36,26,26.6751,0,-0.299855,0.0404495
38,26,27.3734,0,-0.363112,0.0126356
40,26,28.1333,0,-0.363112,0.0126356
42,26,28.941,0,-0.398899,-0.00850088
44,26,29.8773,0,-0.398969,-0.015063
46,26,30.8373,0,-0.485073,-0.046203
194,26,31.1807,0,0.478687,-0.05233
196,26,30.1452,0,0.464657,-0.0408725
198,26,29.2344,0,0.424578,-0.0247787
200,26,28.3632,0,0.372592,0.00248821
202,26,27.6133,0,0.364021,0.0122555
204,26,26.8679,0,0.301869,0.0431116
206,26,26.2451,0,0.310386,0.0452096
208,26,25.6216,0,0.27484,0.0605707
210,26,25.1125,0,0.247552,0.0792744
212,26,24.6519,0,0.194512,0.0996895
214,26,24.2195,0,0.205744,0.102894
216,26,24.0127,0,-0.0359101,0.202561
218,26,24.0034,0,0.0162018,0.210122
220,26,23.9628,0,0.0224762,0.20816
222,26,24.0061,0,-0.00801978,0.235749
224,26,24.0315,0,-0.0261418,0.244812
226,26,24.0966,0,-0.053381,0.265048
228,26,24.1619,0,0.00129263,0.26581
230,26,24.1593,0,0.00129263,0.26581
232,26,24.1338,0,0.0441761,0.253399
233,26,24.091,0,0.0411732,0.247507
233,27,24.3488,0,0.0441761,0.253399
231,27,24.4303,0,0.00129263,0.26581
229,27,24.4329,0,0.00129263,0.26581
227,27,24.4181,0,-0.0458808,0.263489
225,27,24.315,0,-0.053381,0.265048
223,27,24.2553,0,-0.0261418,0.244812
221,27,24.2296,0,-0.0336216,0.242671
219,27,24.1966,0,0.0224762,0.20816
217,27,24.2329,0,0.0162018,0.210122
215,27,24.2173,0,0.0480432,0.169445
213,27,24.5491,0,0.23398,0.093428
211,27,24.9508,0,0.194512,0.0996895
209,27,25.4472,0,0.247552,0.0792744
207,27,25.9718,0,0.310386,0.0452096
205,27,26.6017,0,0.301869,0.0431116
203,27,27.2455,0,0.364021,0.0122555
201,27,28.0075,0,0.364021,0.0122555
199,27,28.7678,0,0.402866,-0.00945375
197,27,29.6592,0,0.424578,-0.0247787
195,27,30.6027,0,0.478687,-0.05233
193,27,31.6406,0,0.478687,-0.05233
191,27,32.7436,0,0.530171,-0.0709058
51,27,33.5653,0,-0.538235,-0.0728468
49,27,32.3827,0,-0.512821,-0.06626
47,27,31.3121,0,-0.485073,-0.046203
45,27,30.3029,0,-0.442061,-0.0336263
43,27,29.3859,0,-0.438922,-0.0206618
41,27,28.5102,0,-0.398899,-0.00850099
39,27,27.7669,0,-0.363112,0.0126356
37,27,27.03,0,-0.302416,0.0438364
35,27,26.4083,0,-0.299855,0.0404495
33,27,25.8078,0,-0.243074,0.0733241
31,27,25.3085,0,-0.264481,0.0732563
29,27,24.803,0,-0.222218,0.0894643
27,27,24.3993,0,-0.19595,0.107152
25,27,24.2095,0,-0.0270868,0.182262
23,27,24.2016,0,0.0120895,0.218844
21,27,24.2733,0,0.0500384,0.230226
19,27,24.2433,0,0.00801839,0.235748
17,27,24.2939,0,0.058661,0.260779
15,27,24.3765,0,0.0209864,0.258203
13,27,24.3985,0,0.00339926,0.254367
11,27,24.4053,0,0.00339926,0.254367
9,27,24.416,0,-0.0456563,0.257684
8,27,24.3578,0,-0.0484276,0.251335
8,28,24.6178,0,-0.0638326,0.258353
10,28,24.6844,0,0.0354979,0.272145
12,28,24.6619,0,0.00339926,0.254367
14,28,24.6551,0,0.00339926,0.254367
16,28,24.6197,0,0.0209864,0.258203
18,28,24.5024,0,0.058661,0.260779
20,28,24.4919,0,-0.0311046,0.224839
22,28,24.4578,0,0.0500384,0.230226
24,28,24.4119,0,0.0120895,0.218844
26,28,24.4066,0,-0.0480432,0.169445
28,28,24.7075,0,-0.19595,0.107152
30,28,25.1209,0,-0.222218,0.0894643
32,28,25.6355,0,-0.243074,0.0733241
34,28,26.1387,0,-0.309923,0.0462249
36,28,26.764,0,-0.302416,0.0438364
38,28,27.4004,0,-0.363112,0.0126356
40,28,28.1603,0,-0.363112,0.0126356
42,28,28.9225,0,-0.398899,-0.00850099
44,28,29.8325,0,-0.438922,-0.0206618
46,28,30.739,0,-0.442061,-0.0336263
48,28,31.7862,0,-0.461904,-0.0448675
50,28,32.8833,0,-0.53823,-0.0728465
52,28,34.0816,0,-0.524899,-0.075396
54,28,35.3937,0,-0.581402,-0.0997602
56,28,36.7092,0,-0.533525,-0.0735724
186,28,35.7984,0,0.570212,-0.0950829
188,28,34.4867,0,0.581083,-0.0988848
190,28,33.2566,0,0.548459,-0.0735803
192,28,32.1006,0,0.478687,-0.0523301
194,28,31.0627,0,0.478687,-0.05233
196,28,30.0841,0,0.424578,-0.0247787
198,28,29.1837,0,0.402866,-0.00945375
200,28,28.3969,0,0.338045,0.0172232
202,28,27.6396,0,0.364021,0.0122555
204,28,26.9517,0,0.299047,0.0393794
206,28,26.3351,0,0.299047,0.0393794
208,28,25.7818,0,0.247552,0.0792744
210,28,25.2764,0,0.247552,0.0792744
212,28,24.8558,0,0.194512,0.0996895
214,28,24.4586,0,0.141546,0.131704
216,28,24.4238,0,-0.0359101,0.202561
218,28,24.43,0,0.0162018,0.210122
220,28,24.4437,0,-0.0336216,0.242671
222,28,24.4865,0,-0.00801978,0.235749
224,28,24.5334,0,-0.053381,0.265048
226,28,24.6403,0,-0.053381,0.265048
228,28,24.7064,0,0.00129263,0.26581
230,28,24.7039,0,0.00129263,0.26581
232,28,24.6554,0,0.0743528,0.258896
233,28,24.608,0,0.0441761,0.253399
232,29,24.921,0,0.0743528,0.258896
230,29,24.9761,0,0.00129263,0.26581
228,29,24.9787,0,0.00129263,0.26581
226,29,24.9121,0,-0.053381,0.265048
224,29,24.8052,0,-0.053381,0.265048
222,29,24.729,0,-0.0261418,0.244812
220,29,24.6914,0,-0.0336216,0.242671
218,29,24.6416,0,0.0224762,0.20816
216,29,24.6293,0,-0.0359101,0.202561
214,29,24.6147,0,0.0856153,0.154372
212,29,24.9577,0,0.194512,0.0996895
210,29,25.3594,0,0.238623,0.0814219
208,29,25.8638,0,0.247552,0.0792744
206,29,26.3764,0,0.299047,0.0393794
204,29,26.993,0,0.299047,0.0393794
202,29,27.6527,0,0.364021,0.0122555
200,29,28.4147,0,0.364021,0.0122555
198,29,29.1734,0,0.402866,-0.00945375
196,29,30.0569,0,0.424578,-0.0247787
194,29,31.0105,0,0.464657,-0.0408725
192,29,32.0416,0,0.478687,-0.05233
190,29,33.1702,0,0.548459,-0.0735803
188,29,34.3681,0,0.581083,-0.0988848
186,29,35.6849,0,0.583284,-0.101134
184,29,36.9676,0,0.570208,-0.0950822
182,29,38.1732,0,0.506402,-0.0633388
180,29,39.2825,0,0.506402,-0.0633388
61,29,39.4512,0,-0.473149,-0.0625628
59,29,38.3955,0,-0.533524,-0.073572
57,29,37.2142,0,-0.533525,-0.0735724
55,29,35.9325,0,-0.584053,-0.100963
53,29,34.6145,0,-0.583018,-0.0996498
51,29,33.3953,0,-0.538235,-0.0728468
49,29,32.2341,0,-0.487181,-0.0558043
47,29,31.2076,0,-0.485073,-0.046203
45,29,30.2498,0,-0.398969,-0.015063
43,29,29.3403,0,-0.438922,-0.0206618
41,29,28.5437,0,-0.338172,0.0174034
39,29,27.7939,0,-0.363112,0.0126356
37,29,27.1219,0,-0.302416,0.0438364
35,29,26.4979,0,-0.302416,0.0438364
33,29,25.9592,0,-0.243074,0.0733241
31,29,25.4606,0,-0.264481,0.0732563
29,29,25.0156,0,-0.19595,0.107152
27,29,24.6453,0,-0.157068,0.125314
25,29,24.6169,0,0.0357834,0.202108
23,29,24.6464,0,0.0120895,0.218844
21,29,24.7426,0,0.0500384,0.230226
19,29,24.7238,0,0.00801839,0.235748
17,29,24.8285,0,0.058661,0.260779
15,29,24.9048,0,0.0209864,0.258203
13,29,24.9185,0,0.00339926,0.254367
11,29,24.9281,0,0.0354979,0.272145
9,29,24.9437,0,-0.0456563,0.257684
8,29,24.8826,0,-0.0638326,0.258353
8,30,25.1474,0,-0.0638326,0.258353
10,30,25.2429,0,0.0354979,0.272145
12,30,25.1819,0,0.00339926,0.254367
14,30,25.1751,0,0.00339926,0.254367
16,30,25.148,0,0.0209864,0.258203
18,30,25.0371,0,0.058661,0.260779
20,30,24.956,0,0.00801839,0.235748
22,30,24.9272,0,0.0500384,0.230226
24,30,24.8567,0,0.0120895,0.218844
26,30,24.7855,0,0.046706,0.205463
28,30,24.9268,0,-0.19595,0.107152
30,30,25.3238,0,-0.19595,0.107152
32,30,25.7869,0,-0.243612,0.0740394
34,30,26.284,0,-0.243612,0.0740394
36,30,26.8559,0,-0.302416,0.0438364
38,30,27.4675,0,-0.277254,0.0484348
40,30,28.1874,0,-0.363112,0.0126356
42,30,28.9139,0,-0.338172,0.0174034
44,30,29.7869,0,-0.438922,-0.0206618
46,30,30.6646,0,-0.442061,-0.0336263
48,30,31.6824,0,-0.485073,-0.046203
50,30,32.7174,0,-0.522338,-0.0690134
52,30,33.9071,0,-0.524899,-0.075396
54,30,35.1542,0,-0.581402,-0.0997602
56,30,36.4666,0,-0.569566,-0.103153
58,30,37.7193,0,-0.533525,-0.0735724
60,30,38.8689,0,-0.473149,-0.0625628
62,30,39.9028,0,-0.495638,-0.0533696
64,30,40.8732,0,-0.42408,-0.0363967
66,30,41.7144,0,-0.413253,-0.0236669
68,30,42.512,0,-0.374408,-0.00300819
174,30,41.979,0,0.390928,-0.0106567
176,30,41.1319,0,0.396299,-0.0492676
178,30,40.2295,0,0.447637,-0.0318784
180,30,39.21,0,0.506402,-0.0633388
182,30,38.1007,0,0.506404,-0.0633396
184,30,36.8543,0,0.570209,-0.0950809
186,30,35.5633,0,0.583284,-0.101134
188,30,34.2624,0,0.551021,-0.0869377
190,30,33.0838,0,0.548459,-0.0735803
192,30,31.9825,0,0.478687,-0.05233
194,30,30.9647,0,0.464657,-0.0408725
196,30,30.0297,0,0.424578,-0.0247787
198,30,29.1632,0,0.402866,-0.00945375
200,30,28.4278,0,0.364021,0.0122555
202,30,27.6658,0,0.364021,0.0122555
204,30,27.0342,0,0.299047,0.0393794
206,30,26.4292,0,0.239959,0.0691815
208,30,25.9399,0,0.239959,0.0691815
210,30,25.4537,0,0.194512,0.0996895
212,30,25.0597,0,0.194512,0.0996895
214,30,24.781,0,0.0389736,0.173226
216,30,24.8348,0,-0.0359093,0.202561
218,30,24.8718,0,-0.0336216,0.242671
220,30,24.9391,0,-0.0336216,0.242671
222,30,24.9789,0,-0.0261418,0.244812
224,30,25.0771,0,-0.053381,0.265048
226,30,25.1823,0,-0.0458808,0.263489
228,30,25.2509,0,0.00129263,0.26581
230,30,25.2484,0,0.00129263,0.26581
232,30,25.1866,0,0.0743528,0.258896
232,31,25.4522,0,0.0743528,0.258896
231,31,25.5094,0,0.0240423,0.261709
229,31,25.5219,0,0.00129263,0.26581
227,31,25.4982,0,-0.0458808,0.263489
225,31,25.4023,0,-0.053381,0.265048
223,31,25.2955,0,-0.053381,0.265048
221,31,25.2026,0,-0.0261418,0.244812
219,31,25.1531,0,-0.0336216,0.242671
217,31,25.0808,0,-0.0483658,0.230989
215,31,25.0044,0,-0.0359093,0.202561
213,31,25.0129,0,0.0856153,0.154372
211,31,25.3597,0,0.195784,0.10727
209,31,25.7666,0,0.239959,0.0691815
207,31,26.2559,0,0.239959,0.0691815
205,31,26.771,0,0.280318,0.0528369
203,31,27.3837,0,0.299047,0.0393794
201,31,28.0599,0,0.364021,0.0122555
199,31,28.8032,0,0.338045,0.0172232
197,31,29.5791,0,0.402866,-0.00945375
195,31,30.4546,0,0.424578,-0.0247787
193,31,31.4202,0,0.464657,-0.0408725
191,31,32.4425,0,0.478687,-0.05233
189,31,33.59,0,0.527176,-0.0720529
187,31,34.7874,0,0.581083,-0.0988848
185,31,36.0998,0,0.570208,-0.0950822
183,31,37.381,0,0.563114,-0.0951359
181,31,38.5828,0,0.506402,-0.0633388
179,31,39.6677,0,0.487411,-0.0661345
177,31,40.66,0,0.396299,-0.0492676
175,31,41.5242,0,0.413072,-0.0235841
173,31,42.3796,0,0.390928,-0.0106567
171,31,43.0863,0,0.329346,0.0167939
169,31,43.7568,0,0.284134,0.0323231
167,31,44.3206,0,0.237304,0.063275
165,31,44.8043,0,0.237306,0.0632742
75,31,44.6748,0,-0.256994,0.0479706
73,31,44.1442,0,-0.258448,0.0353878
71,31,43.5409,0,-0.312108,0.0265993
69,31,42.8779,0,-0.314445,0.00796522
67,31,42.1158,0,-0.374408,-0.00300819
65,31,41.25,0,-0.413253,-0.0236669
63,31,40.3773,0,-0.469915,-0.0413994
61,31,39.3104,0,-0.473149,-0.0625628
59,31,38.2243,0,-0.533525,-0.0735724
57,31,36.984,0,-0.569566,-0.103153
55,31,35.6916,0,-0.581402,-0.0997602
53,31,34.3989,0,-0.524899,-0.075396
51,31,33.2253,0,-0.538235,-0.0728468
49,31,32.1335,0,-0.461904,-0.0448675
47,31,31.1031,0,-0.485073,-0.046203
45,31,30.2171,0,-0.398969,-0.015063
43,31,29.3163,0,-0.398899,-0.00850099
41,31,28.5806,0,-0.338172,0.0174034
39,31,27.8209,0,-0.363112,0.0126356
37,31,27.2138,0,-0.302416,0.0438364
35,31,26.5927,0,-0.216343,0.0786786
33,31,26.1119,0,-0.243612,0.0740394
31,31,25.6295,0,-0.193259,0.100304
29,31,25.235,0,-0.19595,0.10715
27,31,24.9706,0,-0.038981,0.173223
25,31,25.027,0,0.0357834,0.202108
23,31,25.1118,0,0.0500384,0.230226
21,31,25.2095,0,-0.0311046,0.224839
19,31,25.2457,0,0.058661,0.260779
17,31,25.3631,0,0.058661,0.260779
15,31,25.4317,0,0.00339926,0.254367
13,31,25.4385,0,0.00339926,0.254367
11,31,25.4866,0,0.0354979,0.272145
9,31,25.4713,0,-0.0456563,0.257684
8,31,25.4122,0,-0.0638326,0.258353
9,32,25.7351,0,-0.0456563,0.257684
11,32,25.7659,0,0.0354979,0.272145
13,32,25.6985,0,0.00339926,0.254367
15,32,25.6917,0,0.00339926,0.254367
17,32,25.6304,0,0.058661,0.260779
19,32,25.513,0,0.058661,0.260779
21,32,25.4383,0,-0.0311046,0.224839
23,32,25.3566,0,0.0296025,0.245696
25,32,25.232,0,0.0357828,0.202106
27,32,25.1598,0,0.0264506,0.193286
29,32,25.3406,0,-0.193258,0.100304
31,32,25.7321,0,-0.193259,0.100304
33,32,26.1883,0,-0.243612,0.0740394
35,32,26.6734,0,-0.216343,0.0786786
